run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T175530Z,live,always_strong,global-mmlu-test-0001,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.00021,0.0,0.00021,2246.9925000041258,0.0,2246.9925000041258,2188.258375004807,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 80, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841026-9eMs2kVep04EndtxCqkn,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0002,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000282,0.0,0.000282,1193.4223749994999,0.0,1193.4223749994999,1173.75287500181,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 116, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841029-wmZA0kJfOTeN95u7lxtV,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0003,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,0.0,0.000214,0.0,0.000214,1345.967291999841,0.0,1345.967291999841,1290.27895899344,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841030-rFx3pTS3Dkg35VADWikb,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0004,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000292,0.0,0.000292,1047.7818330036826,0.0,1047.7818330036826,1047.4066250026226,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 121, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841031-kuYLwaRy6LUmvXLiD9Zj,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0005,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000258,0.0,0.000258,1641.4812079965486,0.0,1641.4812079965486,1572.4357919971226,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841032-habsTr6Jsf7I6cU78ltc,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0006,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000298,0.0,0.000298,1225.2381660000538,0.0,1225.2381660000538,1224.9970409975504,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 124, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841034-6DtKMBXluFWbJ5ry6d7K,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0007,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.00029,0.0,0.00029,1289.9521660001483,0.0,1289.9521660001483,1244.2516660012188,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 120, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841035-j7ng3AGggd1nTH9JiPkF,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0008,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000496,0.0,0.000496,1194.189624999126,0.0,1194.189624999126,1166.376749999472,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 223, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841036-A6riX2kYA94nzpPv9GzM,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0009,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000224,0.0,0.000224,1365.0336249993416,0.0,1365.0336249993416,1364.846333002788,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841038-jJ59p30vJPt7YJ9B4lUp,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0010,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000346,0.0,0.000346,1346.3593339984072,0.0,1346.3593339984072,1294.6617499983404,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 148, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841039-WHoHKHV8Ca2w7asmIk8e,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0011,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000264,0.0,0.000264,1594.294832997548,0.0,1594.294832997548,1527.0553329974064,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 107, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841040-1NIdY8guiqEDR1JgZsBh,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0012,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000214,0.0,0.000214,1504.8358749991166,0.0,1504.8358749991166,1504.0095419972204,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841042-8QUNYorB4szQ0gDga3e7,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0013,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000268,0.0,0.000268,1322.0443340032944,0.0,1322.0443340032944,1321.306416997686,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 109, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841043-dbykS6H76BvdtDueParS,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0014,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000334,0.0,0.000334,1093.9865830005147,0.0,1093.9865830005147,1043.4950420021778,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 142, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841045-0ZrwiZ2YSkw9hv1bxpKr,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0015,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000216,0.0,0.000216,1447.598916995048,0.0,1447.598916995048,1410.6627500004834,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841046-uI0KsaPBa42KI0vDZ0Ci,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0016,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000276,0.0,0.000276,1790.112083996064,0.0,1790.112083996064,1734.1789999991306,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 113, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841047-c0TN04kzhqAEuR8fnyIc,,OpenAI,,,,,
