run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T174448Z,live,always_strong,global-mmlu-dev-0001,dev,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000238,0.0,0.000238,1784.148708997236,0.0,1784.148708997236,1739.9377499968978,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789839982-vMer9pUbnI8ZF5hcoCRV,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0002,dev,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000326,0.0,0.000326,1594.7435409980244,0.0,1594.7435409980244,1289.2312499971013,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 138, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789839984-bOvESbpQAbBMCi5Xk8SJ,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0003,dev,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000264,0.0,0.000264,1316.0330000027898,0.0,1316.0330000027898,1242.2360830023536,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 107, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789839986-eJyPyAeoAKAiMCvwpJEo,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0004,dev,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000498,0.0,0.000498,1962.32620900264,0.0,1962.32620900264,1416.5286670031492,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 224, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789839987-SKXffVzA6K77XVj0uax9,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0005,dev,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000852,0.0,0.000852,1866.1537910011248,0.0,1866.1537910011248,1470.6393749947893,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 401, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789839989-sdnkSE5H5tm4FEv15rbQ,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0006,dev,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,0.0,0.000232,0.0,0.000232,1445.461333001731,0.0,1445.461333001731,1444.8987080031657,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789839991-tYGLF7upQ7vti98WYvEG,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0007,dev,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000188,0.0,0.000188,1902.5680830018246,0.0,1902.5680830018246,1841.3714170019375,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 69, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789839992-h82JOcBfqAp1bEFPZRLB,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0008,dev,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000232,0.0,0.000232,4184.672084003978,0.0,4184.672084003978,4064.7407090000343,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789839994-zzQrRTb1vSgE3xpyXa2l,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0009,dev,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000208,0.0,0.000208,2030.0828750041546,0.0,2030.0828750041546,1973.378375005268,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789839998-38KDYLli4OyP3eacPfyR,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0010,dev,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.00024,0.0,0.00024,1416.5607079994516,0.0,1416.5607079994516,1324.0325410006335,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840000-3Jpqg7wImVMBJiWxMlar,,OpenAI,,,,,
